7739,"[ 2701  7145 79565 56486 92920  4514  2180 30445 11613 97405 10071 63660
  8116  1241 95492 45062 51147 86812 20737 76505 90869  8869 46633 58621
 21815  3300 69431 71276]"
6107,"[48171 76077 57920 64614 45077 14466  4329 16910 54870 30415 82817 10223
 82210 89201 79089 72285 19764 13436 69431 27740  9358 72755  8279 66858
 23044 66581 47710 55997 67478 80714 65334 46590 90770]"
205,"[40453 45944 26741 66169 34057 76847 22119 30473 72059 24186 21983 32299
 63896 89634 40330  2701 27572]"
8927,"[67500 28765  6297 62520 82672 38526 49050 86743 33786 47190 26332 86306
 53915]"
361,[74827 76532 22890 32299 56486 78144 33298 93329 12250 69231]
1837,[ 2701 38330 11325 65242 62314 64239 21774 49086 74735 91874 81982]
5486,"[32603 63896 36597 18494 84505 61315 47276 36871 49389   944 93999 12188
 61558]"
11307,[28765 92885  6776 69535 20387 61513 34552 33210 34975 11685 33789]
2940,"[44657 99044 19723 15256  8486 61880 68627 60711 86419  7553 58163 59650
 88716 44936 10047]"
636,"[41956 48171  6004 70545 42891 68674 27402 73702 43992   969 94464 70036
 35948 78247 66670 67760 90285 58932 61950]"
1413,"[84505 58604 15529 21914 44735 51155 98201   104  9036 70052 77562 57539
  7113 34524 70472 23431 30739 13563 91646  7692 19636 98868 55289 23892
 79950 29759 79788]"
1529,"[52611 63896 32148 13395 31694  5609 56463 26607 74798 13979 27462 77847
 80094 71668 96634 90977  5007 87816 61597 41863 11871 56000 70338 75939
 91195 89230 56994 38205 59335 16801 52418 17439 13942 50641 12239 80777
   790 60943 44121 11430 73358 79595 16992 55753 75125 22874 74437 50232
 84289 20249 82210 76305 91590 16769 73469 16923 93080 15254 48689]"
1216,[56486 34238 89634 84505 42390 49356 58604 81626 27572 63160 26025 98913]
4059,"[21983 73820 13951 61802 81058 10738 67612 15019 17733  2333 66087 72694
 37378 10648 12624]"
10347,"[93137 51946 39590 91345 64883  2387 39570 88570 23303  7088 57737 38215
 35937   776 62991 76685 38725 60141  4843]"
11189,[49356  7654 71832 40375 81047 81626 42390 63896 71444 24198]
5795,[86976 85018 60445 70424 59946 78059 48724 28319 39604 12330 86562 27132]
11207,"[81724 65098 57723 45281  9260 97560 23398 19729   234 68442  1824 21378
  7183 86024 66758 92969 11255 14667 47926 57288 46534 71807 60042 18778
 20122 14600 56464 73613 59821 74425 59712 85265  5418 71991  6826 83687
 25075  4066 29808 37482 70368  1531 39445 57798 51235 93991 18944 71332
  6156 24857 85520 87575 12181  4861 24787  5386 93453 74361 49645 74115
 79289 56715 22302   277 45187 37101 91218  2969 37691 87744 11939 23395
 97121 79415 54628  6739 94001 68761 46551 38099  2185 54620 60921  5730
 25530 10067 19099 65487 33668 14723 80752 82324 78143 39396  6367  1342
 90131]"
4665,"[92765 91990 36291 78365 32639 30945 32213 44025 91646 69754 69241 91072
 40548 29882  2828 11946 96934 81288 44199 33991 35096 17186 45910 95311
 97722 50576 21785 15338 92341  7944 33885 96746 88524 82581 25617 53014
 42483 23692 21360 73537 37418 17669 33786 70419 43603 80310 47190 46527
 75133 36502 79924 40507 55504 13392 40925 10327 68673 74745  2302 38374
 84622 24134 96264 33105 72249 75276 89552 93516 28365 45956 96982 64207
 15651 81421  4537 44381 68764  5842 44718 73030 28495 35842 14686 98131
 84219 77334 96695 35553 74437 12674 57122 19083 37542 68142 73090 83147
 23693 25674 89310 89201 27736 34867 91866 72582 14388 82151 22012 38776
 58329 86521 41200 59086 67104 13642 88542   596 98880 74138 11597  3491
 91877 76685 31076 83905 48059 98575  4843 43081  1990 41115 69340]"
9042,[ 1333  4629 62246  8878 28317 89786 34371 46428 96253 63704]
9982,"[49028 33786 47190 25498 31826  9618 92899 51057 17034 20506 92419 20733
 24071 28101 27571]"
7868,[49028 58811 64589 33859 35844 56606 70427 83527 26353  6926]
2176,"[94594 56371 54590 44187 17511 49350 65815 75682 28526  9070 74319 59965
 37679 56581 50856 31543 26239 36651 68056 89320 61698 96855 45975 26069
 29603 46745 16371 31597 67653 43648]"
6190,"[40375 88444 79142 70740 59294 88710 67629 84334 66789 58382 56796 56784
 76286 31098]"
4116,[51155 38793 49243 91072 60878 98791 73007  3019 79323 19636 39788]
277,"[66707 79440 64133 96150 71667 83465 52855 59980 10841 47800 15346  6776
 30529  5218 72376 36361 79685 39862 71934 50040 93244 22107 25600 35686
  3666 91961 21034 55830 76305 66251  1849 43642]"
4423,"[97750 73215 29616   990 28890 49320 47491 24419 47190 62541 35198 79947
 83793 59944 65469 33182  2758 57171 57782 77704 73825 32685 20530 30677
 83449 31145 48943 53243 47873  9887 63203  6527 36959 79743 98859  4937
 51945 12427 80714]"
9798,[15256 41672 56486 42390 13395 80434 47269 65753 52685 54989]
11165,"[62292 23294  5609 50641 75348 46702 91196 55892 47030 91728 92885 11946
 45129 89523 79994]"
4443,[86228 25834 73904 15377 30473  3490 58811 74827 26268  6321]
1370,[75682 80395 71370 53600 87722 77121  7162 49425 24455 77191 66050]
3084,"[53199 94969 94678 40005 53867 60780 54689 25095 48700 18805  1548 48189
 91244 69514]"
4215,"[ 8357 97258 66478 96083 60340 94137 55158  3749  9831  4583 24304 33199
 25585 93599 72225 98001 64636 90343 78439 27234 55133 55729   851 51751
 80969 80237 81001 44237 34530]"
1528,"[85018 94878 15775 91052 30151 46155 83491 83292 46197 35541 42816 36684
 65994 22818 54834 50702  8957 56371 73601 92986 32457 98245 48887 25316
 19444 61912  3051]"
7483,[88204 28765  9787 62422 55952 71248 57479 79241 15898 18493]
2455,[87997 40784 33130 70473 20190 91766 46188 12416 42391 68640 90445]
8384,"[36291 11773  5367 16910 56791 84631 48246 28495 40970 17807 33069 11466
 68142 72178 61478 36778 64642 37613 43787]"
3908,"[44982 75682 67129 25456 90957 39890   892 86869 78944 88929 80870 26189
 92947 88924 20818 82918 22946 48041]"
1523,"[63896 59019 37277 42390 51155 89634 29759 20324 23431 14027  4301 68497
 65931 92308 54047 18085 80504 87139 98640 10956 36681 23266  3505 45747
 11567 22927 41695 71607]"
5522,"[43410 15650 51929 69159 93061 90571 13858 25096 66048 90142 10299 85313
 77710 15522 62557]"
51,"[  993 62968 17030 42437 60809 86814 87353 11584 80987 71303 53835 53027
 55919]"
9662,"[28651 36291 19158 53081 87997 63896 73904 86724 91195 80215 45700 77249
 69754]"
4650,[50563 56990 25360  7417 91935 90504 51702 38542 21402 61988]
107,[11034 45064 64207 10112 33302 59512 14184 91002 14675 78920 90248]
12625,"[25834 43192 10356 73932 69106 53081 71297 91639  3500 66707 65343 87817
 97886]"
12109,"[30119 75556 56944 65916 77869 21070 71040 42816 94878 74618 97486 90766
 64943 60524 61094 46138   151 85474 52884 58953  7070 44971 28640 23155
  9610 28085 93979 19444 89019 14483 35037  7634 37757 19989 82907]"
8092,"[32299 23294 34238 84348 50090 84240 11813 21686 27753 39298 66385  6454
 62228 10753 77117  1676]"
10085,"[ 2100  7001 67987 59184 69647 30119 11641 79593 13665 85820 24743  2379
 14844 84332  7679 70191 58533 15322]"
11811,"[25503 19757 43969 93160 50538 31902 41801 28616 90615 85379 24025 25472
 16913 63799 70431  8357 48411 95353 48307  4374 12663 10385 81593 37372
 33199  6249 25585 54631 57274 85838 14757 17023 21399 61256 97258 78186
 66016 94137 96083 58612 53361 80864 77950 90145 74678  9831 95789]"
5196,[25834 61951 90836 21289 71575 15387 23190 10029 47664 95870 99037 73993]
11690,"[20397 93361 82025 26857 66707 63929  4575 43374 85163 91437 10137  4716
 88455 34278 36897 34387 15256 31015 26741  6403 63341 50666 43033 50210
 23977 62102 78040 22869 88813 85855 21304 27506]"
7417,[43176 23264 92995 67626 45878 93729 93540 25983 62991 95160 45242]
2079,"[19624 64923 94110 81605 43884 33080 77334 62445 81712  9962 91055 73798
 81340 12477 61698  1134 62228 35874 31087 54986 39793 50207 63011 97309
 92417 27295 91219 41802 33503 51001 60764 52258 86621 89561 98240 47492
 74484 66460 35106 25035 60731 52345 22985 68365 63284 77839 75979 10370
 95994 10117 67051  8675 51312 91820]"
4084,"[67872 20396 79546 69986 87657 76251 38640 76738 40710 21821  9260 42242
 61430 56481]"
46,"[65736 58532 12478 56591 92974 33786 14260 32435 20733 69852  9926 98756
 45773 54141 45010 47185 38839  5146 47300 45939 91874 77136 59238 70603
 79161 91820]"
6502,[43607 34359  9492 42804 63421 73671 47602 62524 12925 77985]
1254,"[43969 24025 48411 70431 33199  6249 25585 48307 85838 61256 66016 90145
  2068]"
316,"[29365 89634 56486 28185 65587 57425 72803 30945 57553 86564 46436 58073
 44650 21312 16205 11108 73356]"
9921,[56486 26741 34542 72059 45281 27670 43926 66295 17788  5025 46557]
10148,"[62704 88338 96965 23789 89657 60773 23224 21994 28616 93797 83201 90615
 64308 19422 23942 12599 16344  9495 88004  4731  3586]"
3473,"[47760 62866 54870 15270 73823 58798 77380 55470 89320 86416 54986 71753
 68657 28293 71022 29603 67591 64235 42113 57417 28968  5553 65967 56034]"
2615,"[13866 11595 58778 75245 77228 49556 97031 35493 92219 66504 10620 17237
 54214 35017 71973 95145 80287  7321 22938  4363 22836 91994 86161 28457
 80306 39409 45154  8396 48005 99025 91494 40223 49022 26507 35896 63341
 84731 69529 46729 17363 63805 13584 36317 44009 45345 71089 69163 60448
 84631 47994  8110 78473 18287 56947 68811 13329 35138 74754   417 75577
 44752 38517]"
6505,"[53934 35245 46197 35541 48193 73282  7074 77171 53146 77859 22818 81970
 44361 43992 36850 68972 90493 65994 71083 37394 22147  7474 62333 88926
 58622 56694 62240 45985 59946 12687 85151 48887 97477 35946 60445 10739
 14834]"
5576,"[85327 97786  9492 46900 54469 75588 67817 51699 21729 97106 44600 37311
 10363 47602 35718 19028 41691 11637 97563 92763 11959 79658 86466   259
 38669 70453 52756 30830 26885 61176 73438 95371  2257 88928 31507 58344
  9802 23265 43004 60493 51454 14681 42411 96542 50874 75012 51308 78074]"
1405,"[93727 45936 29687  7606 59711 68720 16511 53081 28765 21312 43926 39861
 86265 31890 75994 24039 36871 21293 73557]"
2358,"[35245 18636 34970 68383 63628 77171 73282 98368 71458 77859 85151 90465
 44361 81970 74714 36489 56694 45985  7074 48887]"
9085,[  144 95681 46055 35679 30768 40056 45779 39066 67037 46669 58533]
10804,"[21983 67626 41243 49525 39615 35253 68209 77042 46316 25128  3155 55803
 86200 61093 40533 44865 84631 65417 81605 78117 69673 44750 92010 85701
 64414 72057 39169 65439 13370 30907 92417 59883 81935  3237 97974 45128
 74110 86956 35765 75633 61471 77621 20733 49508 95441 20809   417 15285
 13093  7586 13642 16371 46481 42744 67478   639 84936 76596 67748 43081]"
9846,"[ 4100 85225 45962 88505 61291  6182 11993 26741 59877 43607 37356 50315
  6638 79902 46416 86409 42272 77331 87997 62184]"
6682,"[63896 51155  4212 27572 96691 25085 20222 66707 79926  3638  1895 66114
 60104 57278 81339 18817]"
12063,"[ 1333 96525  5847 23217 36092 65360 39043 28317 21270 51702 69230 40144
 93436 72042    52]"
7218,"[34593 50820 20990 40716  5867 37345 67467 82544 40979 56956 92296 76917
 98445 54870 60005  9298 64500 69178 29801 36778 68069 76025]"
5856,[54789 23294 21485 63896 59844 66318 25142 21528 81585 39689 70512 48996]
1258,[44548 10071 25632 87597 76077 57478 27590 31058 82683 70896 72370]
9485,"[83022 24847 25644 25819 79755 79048  5481 47651  8311 58523 21316 71691
 98694 85321 31646 92781 93608 12552 71325 22218 38445 61679 30670 98407
 87152 53261 25274  1906 11968 28682 17604 30620 94867 74089  3806 93798
 12316 59396 98931 67716 98034  1731 57951 29361 26329  3388 86756 71015
 77236 52381 47772 79593 43557 74125 10175 40570 29500 33385 19490  4290
 11190 32526 20595 29647 41597   172 69858 19292 56764 71312 79390  3750
 53468 28216  4442 28208 23338  9285 61548 37097 40096 25025 29143 29354
 58276 41227 45518 26589 17741 60252 16191 56330 70763 44789 63131  2310
 50756 38886 52549 96134 16443 78920 54424 68912 56110 57466 59566 97618
  5396 55842 13679 24185 48888 54404 60019 44055 64039 10242 55774 77146
 93378 67791   984 36287   722 63137 82888  9632  7838  9577 70494 61807
 36910 62982 73302 27757 95100 38259  2343 53269 94990 47761  7849 32729
 50388 27418 33080 91238 92645 31826  8321 18840  7777  6705 31334 20999
 53371 46115 56674 73525 63802 11107  7398 27151 42175 36874 47698 47541
 15136 53095 45828  3694 98394 77368  5784 30272 60446 72674 61136  7044
 86557 75172 76800 41354 66062 87261  3583 71377 64742 91429 49567 25320
 16458 89827 30997 15922 80697  6848 64404 85323 78309 55518 73571 18868
 40272 90039 52401 36099 14921 80031 63532 25281 60345 26474 78734 80115
 79744 47525 68748 64345 75156 47309 35673 96801 73641   477 78593 75976
  5718 86365 62546 41724 27610 24263 52149 86817 18784 96402 21080 75602
 55307 90248 21855 15537 97866 22946  1990 38851 42937 77898 30422 34563
 94361]"
8993,[95558 19757 33090 61160 34908 25503 12663 96656 36503 25120]
8874,"[62520 91990 66883 64658 26626 71370 97020 55571 48171   969 51556 43607
 36391 10755  5283 27738 18877 26588 24887 53767 22897 56062 62353 26990
 39128 22703 83185 15921 36804  5165]"
3720,"[ 7397 42836 19682 29340  9943 33978 55777 79844 42959  4326 61585 17372
 53506 71686]"
3876,"[ 4514 61013 85446 37975 33306 82676 90957 29998 45696 68125 24793 43138
 96102 93370 42492 72357 14010 30277 27295  8154 67591 78378 18178 14000
 90566 24856 72755 80435 32008 57536 66705]"
2423,"[85452 24604 42390 50820   528 19124 21620 95567 79546 54972 77121 63896
 85163 27145 88455 77648 10137 15853 14786 13186 69986 18343 31694 84505
 62985 52677  4935 15439 26034 83564 33664 18175 69617 18921 27477 79278
 25668 79285 84618 48922 75951 32455 72602 51771  1015 19612 82025 55109
 96856 37854 50917 44839 55346 20840 30429 11833 33517 88218 28482 37479
 11313 67846 42019 58212 19777 27615 56026  2467  9618 59388  4100 29229
 45390 53905 64714 22357 43955 88098 77586]"
4949,"[27670 45281 25983 44889 28765 50279 51155 40405  8443 56147 55892 85959
 91196]"
6897,[37104 46035 59944  9058 77163 20812 30341 79210 79935 36299 51332 52348]
2450,"[42639 25061 24395 35194 62524 38695 70159 22511 30809 24001 75588 56458
 80682 59177 30437 65429 21231 43384 11959 41554  2250 36394 91642 24358
 88928 43004 19706]"
8960,"[69984 91085 26031 10882 35036 56581 67128 45305 71717 38252 37679 15303
 97757]"
4845,"[63896 84505 37277  2049 59352 69366 23825 80777 29843  8852 87425 41499
 41839 68553 54595 22209 46438 27505  7226 91667  3368  1727 11096 44734
 59216 90602 15898 92441 14698 27530 27492  8864  3533 81524 20733 26733
 48829 56708 96614 12677  3552 32221 97902]"
9862,"[58673 64733 82863 61780 33786 77516 20869 49436 68342 86920 62780 92417
 56013 15136 57236 29335 62687 44622 21775 55454 38215 61478 31460 63463
 13999 91694 59108 77506  2264 86956 77621 56364 54141 73626 31076 33271
 43807]"
1820,[27670 33363 76683 81828 55722  8873 74461 80501 78365 19525 58811 33299]
1388,"[92849 40018 51702 73017 13593 80359 60427 90540  6634 82157 75295 71407
 72204  9709 37441 51046 15563 50215 39213 14686 88638 18368  1768 85016
 63324 60750]"
11761,[27670 29782 32378 11773 28333  9070 36063 91492 91144 61550 50814]
8100,"[68539 43115  4058 36940 85906 53130 84631 71194 66460 13879  7586 71309
 28571]"
8005,[40375 34238 15605 26741  5609 56486 71374 35222 27572 27462 74827]
7462,"[27670 69106 62369  3250 96857 29882 72803  6082 41256 70762 74825 51850
 61022]"
6288,[48307 16913 48411 94137 14757 90145 25585 54164 26394 46901]
6769,"[62820 33859 38402 64923 64733 55596 36116 57720 39841 86076 63077 21536
 42125 15962 21811 82332 11195 83524 50936 31998 97741  6319 25752 44448
 78430 20735 83772  4415 28010 29954 93830  6551  6970 36237 46099 43033
 62968 51513 20035 90829  3389 29843 48029 60430 92194  3222 83425 29280
 72220 51453  6747 94334 83687  1227 38658]"
4367,"[54638 55236 23367 18582 21983 12128 85832 87154 20173 86146 19525 55117
 48780 42677 39010 87150 75371 42639 75088 23834 74319 44526 90957 25120
 23558 98654 75690 31073 77244 85349 49752 11382 69018 53027 84631 68957
 58851  8635 34168 57236  3767  8508   596 91701 70692]"
10176,"[92032 10824 27725 14591 67699  6003 18268 92941  4943 66077 37471 92447
 15887]"
2183,"[34238 90013 81393 69435 16310 50068 79926 11381  2379 43629 82680 61689
 82412]"
12050,"[26000 80928 58417 70338 19183 42390 74798 25631  3288 63896 58287 50516
 90836  9443 97824 49356 55337]"
4005,"[82332 41601 29717 87154 53600 67412 98525 48088 31889 86732 71303 25120
 81088 59821 88972  3850 62947 92529 34897 24971 30692 50532 17875 35726
 92595 98032 57269 47588 77328 63273 74462 48567 40039 56923 69071]"
9384,[85887 37104 91009 32148 41849  3500 18741 85315  1165 61699 48523]
1774,[58811 15715 96169 68727 19041 95342 49185 42362 31180 82862 45341 53260]
2382,[10755 91646 70001 31494  8733 83986 32511 68618 38052 57040 91141]
7623,[65664 97414 67626 57994  9654 91196 11681 90013 46702  4217]
7059,[70431 95353 24025 16913 48307 10385 48411 33199 61256 66016]
3847,"[56463 63896 23294 39668 75217 14468 87372 62518 81288 45236 21730 48818
  5370 61636  2827 24369 96596 19910 58927 53372  6047 27250  8749]"
6554,"[53133 65664 30287  5500 66509 44866 29365 80434 40016 94089 95508 67010
  9407]"
3110,"[47590 32369 74151 78672 79037 85850 17067 58584 46346 89377 48202 25003
 79334  2965 75061 97088 27053 60824 62768 51098 21373]"
12440,"[37104  9871 17030 19654 96417 44413 61155 30330 10472 15898 62159 81324
 84599 62866 45282 69389 59267  7027 41421  3313 17807 81712 22874 26526
 42964 68811 51429 10367 83800 72737 14146 68543 75996 78865 76019 86621
 66460 15145 72605 54141 86175 75979 23297  8686 28567 85591 20733 32289
 91820 69340 10019]"
7509,"[64580 86290 18817 15973 76200 68342 53640 53525  9618  6620 82187 66626
 90248 43694 17329]"
5664,[19636  5007 15735 39615 36495 53111 44096 11946 30117 22669 30945 72602]
11773,"[ 6218 63896 23294 23431 19183 14467 49757 86689 56336 59710 66329 42279
 23890 42956 48596]"
2004,[10043 39162 68034 66765 92974 21317 15424  3612 18025 56158]
8281,"[37104 35553 12699 10753 93370 68657 63011 62415 55613 34499 77621 27295
 29173 44227 61470  4439 82246 21881]"
5542,[40016 49389 51029 77524 73415 32684 67319 24738 60910 30356]
